run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
pilot,2,1,0.6931471805599453,0.6931464121365957,7.684233496174642e-07,8.593220410493092e-05,0.008942204585828502,-49.07852319010949,-24.40324784559571,6.944923862371891,0.001,-0.1560129290391036,-0.15601292905695188,-4.475239623324967e-11,1.0000000001144025,2.868505610641602e-10,0.07320611216291868,True,True,True,0.4054651081081645
pilot,3,1,1.0986122886681098,1.0986119778004888,3.108676209784278e-07,3.476409178460164e-05,0.008942204585828502,33.558706286567705,-62.49072268504879,8.421344097664415,0.001,-0.20189889986939866,-0.2018988999003788,-4.858277669050892e-11,1.0000000001534437,2.406292293542991e-10,0.07812805369090019,True,True,True,0.2876820724517808
pilot,2,2,1.3862943611198906,1.3862939078159766,4.5330391396092296e-07,5.069263508903761e-05,0.008942204585828502,-23.391611868075746,-30.902036663530044,4.355254998563292,0.001,-0.1103178000763258,-0.1103178000710851,3.121188030252853e-11,0.9999999999524946,-2.8292696448276375e-10,0.08254400396060368,True,True,True,0.2231435513142097
pilot,5,1,1.6094379124341003,1.6094376041505642,3.0828353603240544e-07,3.447511551245086e-05,0.008942204585828502,64.26395458009729,48.464991421850826,8.664017175079499,0.001,-0.22910752440522542,-0.229107524427196,-1.5691170585085956e-11,1.0000000000958964,6.848823767057102e-11,0.0861735915344569,True,True,True,0.2231435513142097
pilot,7,1,1.9459101490553132,1.945909697698897,4.5135641624227674e-07,5.047484788679303e-05,0.008942204585828502,-81.98317966480681,6.6038795843056795,8.023702137038862,0.001,-0.23411211608563706,-0.23411211611315555,-5.103902023240181e-11,1.000000000117544,2.1801101574654366e-10,0.09508316728491102,True,True,True,0.13353139262452252
pilot,2,3,2.0794415416798357,,,,0.008942204585828502,,,,,-0.0780064645195518,-0.0780064645308117,-9.633283754029165e-13,1.0000000001443456,1.2349340291180768e-11,0.09754847425616028,False,False,True,0.11778303565638382
pilot,3,2,2.1972245773362196,2.1972252672862482,6.899500286650095e-07,7.715659176020576e-05,0.008942204585828502,22.61911415585191,34.139366686096466,3.6681488836556717,0.008,-0.1165663841886866,-0.11656638415143057,-4.798992453425299e-11,0.9999999996803879,4.1169608960255315e-10,0.10355830140972315,True,True,True,0.11778303565638382
pilot,11,1,2.3978952727983707,2.3978949135254704,3.5927290031878556e-07,4.0177217695081246e-05,0.008942204585828502,77.02661457212223,24.575543923799387,6.929262265454739,0.001,-0.23013570108523157,-0.23013570112140255,5.970848815373131e-12,1.0000000001571725,-2.594490462052801e-11,0.1082314311188338,True,True,True,0.16705408466316607
pilot,13,1,2.5649493574615367,2.5649501133667867,7.559052499495067e-07,8.453231445268611e-05,0.008942204585828502,62.40034268498443,49.346951596860414,6.3092852052299,0.001,-0.22644213759952758,-0.22644213761412363,-3.05630937225132e-11,1.0000000000644582,1.349708762005916e-10,0.11695909425938864,True,True,True,0.16705408466316607
pilot,2,4,2.772588722239781,,,,0.008942204585828502,,,,,-0.0551589000381629,-0.05515889999079279,-6.317561057622711e-11,0.9999999991412064,1.1453384782287624e-09,0.12193397288775756,False,False,True,0.06062462181643502
pilot,17,1,2.833213344056216,2.8332141081618682,7.641056520846234e-07,8.544935924364433e-05,0.008942204585828502,-19.229729390761086,-74.40142736741471,5.701251647314532,0.001,-0.21872828371837585,-0.2187282836982245,9.792328059532451e-11,0.9999999999078704,-4.47693727302444e-10,0.12502648660981258,True,True,True,0.06062462181643502
pilot,19,1,2.9444389791664403,2.9444383787125354,6.004539048198865e-07,6.714830767476273e-05,0.008942204585828502,-60.61768964350073,45.0769757377372,5.247844887089225,0.001,-0.21501852841127717,-0.2150185283185451,2.306169144539183e-11,0.9999999995687252,-1.0725443814416986e-10,0.13352134640631322,True,True,True,0.1112256351102241
pilot,23,1,3.1354942159291497,3.135493560874081,6.550550688544376e-07,7.32543147013837e-05,0.008942204585828502,25.37152851295918,68.57155798589912,4.86446357264976,0.001,-0.20810964733659634,-0.2081096473447007,-1.7821555342578677e-10,1.0000000000389426,8.563541176474193e-10,0.1394182512988955,True,True,True,0.08338160893905089
pilot,5,2,3.2188758248682006,,,,0.008942204585828502,,,,,-0.10245999974535523,-0.10245999973141094,6.42712237597376e-11,0.9999999998639051,-6.27281123640625e-10,0.14425309259354924,False,False,True,0.07696104113612856
pilot,3,3,3.295836866004329,,,,0.008942204585828502,,,,,-0.06729963328979954,-0.06729963331182984,-4.870207796076054e-11,1.0000000003273464,7.236603762029674e-10,0.14758735754708327,False,False,True,0.07145896398214502
pilot,29,1,3.367295829986474,3.36729719193969,1.3619532159836467e-06,0.00015230620177736188,0.008942204585828502,-45.492643127467794,-53.105927351656426,4.4226367991326905,0.001,-0.1990363509339811,-0.19903635098541164,1.6826272319914182e-10,1.0000000002583977,-8.453868972481043e-10,0.1466611809695517,True,True,True,0.06669137449867213
pilot,31,1,3.4339872044851463,3.43398706514781,1.3933733633564316e-07,1.5581989317988014e-05,0.008942204585828502,2.0235197971231047,68.94098551439502,4.15258672580208,0.001,-0.1963215403858554,-0.1963215403939454,4.0282446649164694e-11,1.000000000041208,-2.0518607672052994e-10,0.1540618270377506,True,True,True,0.03174869831458027
pilot,2,5,3.4657359027997265,,,,0.008942204585828502,,,,,-0.0390032322597759,-0.039003232182540384,2.4432577488964213e-11,0.9999999980197662,-6.264244300220161e-10,0.1540678272279767,False,False,True,0.03174869831458027
pilot,37,1,3.6109179126442243,3.610918547659469,6.350152448320046e-07,7.10132762829391e-05,0.008942204585828502,-59.95918685325005,28.49511826828604,3.8835160628007506,0.001,-0.1889586950119591,-0.18895869529038772,-3.540916171385078e-11,1.0000000014734893,1.8739101505455852e-10,0.15856215223046213,True,True,True,0.1026541540600836
pilot,41,1,3.713572066704308,3.713573160049211,1.0933449030581244e-06,0.00012226793656575964,0.008942204585828502,41.33623017804743,49.99571636523285,3.754258529802233,0.003,-0.184607803637099,-0.18460780381067057,4.0063836970194444e-10,1.000000000940218,-2.1702136173659795e-09,0.16027896925995264,True,True,True,0.047628048989254435
pilot,43,1,3.7612001156935624,3.7611983435468943,1.7721466680775677e-06,0.00019817782640379805,0.008942204585828502,-57.44958169378279,-28.561228734520295,3.5699926502866837,0.01,-0.18257543342631882,-0.18257543366522866,2.498782847304426e-10,1.0000000013085542,-1.3686303776696532e-09,0.16669841344266467,True,True,True,0.047628048989254435
pilot,47,1,3.8501476017100584,3.8501479723389647,3.7062890623218436e-07,4.144715127850604e-05,0.008942204585828502,-11.608544240098627,-61.72271599555933,3.4367725463516843,0.019,-0.17876338822837304,-0.1787633881537517,2.016349379130311e-10,0.9999999995825692,-1.1279431431429793e-09,0.16950849174018148,True,True,True,0.04167269640056803
pilot,7,2,3.8918202981106265,,,,0.008942204585828502,,,,,-0.08848606258138285,-0.08848606203210223,-1.0790792565051888e-10,0.9999999937924617,1.2194906539220892e-09,0.17234704663622724,False,False,True,0.04167269640056803
pilot,53,1,3.970291913552122,3.9702910364862385,8.770658834755807e-07,9.808161679341849e-05,0.008942204585828502,-54.57797717119464,27.220829488666954,3.321395593345491,0.031,-0.1735939685443537,-0.17359396841410113,-4.6050205315673054e-11,0.9999999992496712,2.6527537642219356e-10,0.17032751297704882,True,True,True,0.0784716154414955
pilot,59,1,4.07753744390572,,,,0.008942204585828502,,,,,-0.16897485378921837,-0.1689748538588916,-5.4753132583407194e-11,1.000000000412329,3.2403124685718455e-10,0.17271274054268476,False,False,True,0.03333642026759165
pilot,61,1,4.110873864173311,,,,0.008942204585828502,,,,,-0.16754032791775322,-0.1675403289199155,2.152694689172563e-10,1.000000005981618,-1.284881498711605e-09,0.17313568221494943,False,False,True,0.03333642026759165
pilot,2,6,4.1588830833596715,,,,0.008942204585828502,,,,,-0.02757945001908145,-0.027579450794555746,8.156796592329041e-11,1.0000000281178303,-2.9575630976448642e-09,0.17576304494131384,False,False,True,0.04580953603129423
pilot,67,1,4.204692619390966,,,,0.008942204585828502,,,,,-0.16351100147025147,-0.16351100157609372,1.401011806567709e-09,1.0000000006473098,-8.568303007524022e-09,0.17763319577646222,False,False,True,0.04580953603129423
pilot,71,1,4.2626798770413155,,,,0.008942204585828502,,,,,-0.16102884271275783,-0.1610288417884153,1.3662895641253225e-09,0.9999999942597705,-8.484750613312899e-09,0.1824660998670142,False,False,True,0.027779564107075494
pilot,73,1,4.290459441148391,,,,0.008942204585828502,,,,,-0.1598425863444375,-0.15984258457433742,-1.9213463459122337e-10,0.9999999889259795,1.2020240732648313e-09,0.18680658024770436,False,False,True,0.027779564107075494
pilot,79,1,4.3694478524670215,,,,0.008942204585828502,,,,,-0.15648155106679665,-0.15648154904572306,-4.815140508540594e-10,0.9999999870842692,3.077129883941548e-09,0.18272084882184883,False,False,True,0.02500130220541763
pilot,3,4,4.394449154672439,,,,0.008942204585828502,,,,,-0.03885546139622887,-0.03885546209635899,-8.660936776788697e-10,1.0000000180188342,2.2290139685664122e-08,0.18105842786914791,False,False,True,0.024391453124159135
pilot,83,1,4.418840607796598,,,,0.008942204585828502,,,,,-0.15439008898017337,-0.15439008776595115,-2.7180822176342545e-09,0.9999999921353616,1.760528967218901e-08,0.18193465514265592,False,False,True,0.024391453124159135
pilot,89,1,4.48863636973214,,,,0.008942204585828502,,,,,-0.15145009428891956,-0.1514500950446088,8.038288784595338e-11,1.0000000049896913,-5.307549514728072e-10,0.18101167163745438,False,False,True,0.06979576193554138
pilot,97,1,4.574710978503383,,,,0.008942204585828502,,,,,-0.14785224441209735,-0.14785224900985733,-2.6266722130685594e-10,1.0000000310969914,1.7765520853818319e-09,0.18160236804395805,False,False,True,0.04040953833787686
pilot,101,1,4.61512051684126,,,,0.008942204585828502,,,,,-0.14617479278578105,-0.14617479800807456,3.942709382934173e-09,1.0000000357263616,-2.6972565973488676e-08,0.18472240125142464,False,False,True,0.01960847138837618
