run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
full,2,1,0.6931471805599453,0.6931470913008845,8.925906080925472e-08,7.006159350712896e-05,0.0012740084308840672,268.1058372327598,275.90620538124074,15.36226889245098,0.001,-0.1560129290391036,-0.15601292905344932,-3.2791269699572467e-12,1.0000000000919522,2.101830271280807e-11,0.03559275598702502,True,True,True,0.4054651081081645
full,3,1,1.0986122886681098,1.0986122396540539,4.9014055925056255e-08,3.8472316773480175e-05,0.0012740084308840672,-150.2181803426351,474.6619538075804,19.593352375941475,0.001,-0.20189889986939866,-0.20189889988888118,2.915820362936472e-12,1.0000000000964964,-1.4441982420613722e-11,0.036114501058363405,True,True,True,0.2876820724517808
full,2,2,1.3862943611198906,1.3862944590443333,9.792444277678669e-08,7.686326118645416e-05,0.0012740084308840672,7.799569627299787,-271.9221467111265,10.307041611341402,0.001,-0.1103178000763258,-0.1103178000741892,-1.08087666421397e-11,0.9999999999806324,9.797844622418827e-11,0.03751180336558671,True,True,True,0.2231435513142097
full,5,1,1.6094379124341003,1.609437821474788,9.095931230440613e-08,7.139616198715979e-05,0.0012740084308840672,-471.83637493622274,310.72349036308884,20.83052840890085,0.001,-0.22910752440522542,-0.2291075243837068,-4.408484688411818e-11,0.9999999999060764,1.924198997946718e-10,0.03854743570243501,True,True,True,0.2231435513142097
full,7,1,1.9459101490553132,1.9459102142904632,6.523514994860591e-08,5.120464540673217e-05,0.0012740084308840672,-70.32280257291485,573.000737978698,20.419250934667648,0.001,-0.23411211608563706,-0.23411211609135688,-2.117691438874303e-11,1.000000000024432,9.045629394285267e-11,0.04018282620712716,True,True,True,0.13353139262452252
full,2,3,2.0794415416798357,2.079441500272871,4.140696496790497e-08,3.2501327278636306e-05,0.0012740084308840672,-141.73986781897537,130.04253153076644,6.6351756450334225,0.001,-0.0780064645195518,-0.0780064646018662,7.687482594942452e-12,1.0000000010552252,-9.854930144800512e-11,0.0412035433541979,True,True,True,0.11778303565638382
full,3,2,2.1972245773362196,2.1972245311457206,4.619049898124672e-08,3.6256038705484814e-05,0.0012740084308840672,235.10616637735853,165.37305634439906,9.689007259423914,0.001,-0.1165663841886866,-0.11656638416657282,-1.24489654695914e-11,0.9999999998102902,1.0679721738474693e-10,0.04216484223179377,True,True,True,0.11778303565638382
full,11,1,2.3978952727983707,2.3978951646023217,1.0819604900902391e-07,8.49256931007465e-05,0.0012740084308840672,527.2864429614426,209.80676256406764,18.42516735228798,0.001,-0.23013570108523157,-0.23013570115682694,-1.9497806147406038e-11,1.0000000003111007,8.472308316091807e-11,0.043775274367404055,True,True,True,0.16705408466316607
full,13,1,2.5649493574615367,2.5649492499909567,1.0747057999083154e-07,8.43562549395807e-05,0.0012740084308840672,-518.0493450226064,-208.3751957524634,17.632764251616738,0.001,-0.22644213759952758,-0.22644213761379284,3.1272484601885253e-12,1.0000000000629974,-1.3810364506990244e-11,0.04500835879733429,True,True,True,0.16705408466316607
full,2,4,2.772588722239781,2.7725887486756258,2.6435844624472793e-08,2.0750133188779825e-05,0.0012740084308840672,135.7933543909169,7.796263847852017,4.057810765148753,0.005,-0.0551589000381629,-0.05515889999563197,-1.2842359120579516e-11,0.999999999228938,2.3282478660010445e-10,0.04764091910744171,True,True,True,0.06062462181643502
