run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
holdout,2,1,0.6931471805599453,0.6931475173488607,3.367889154226589e-07,6.999888704282328e-05,0.004811346717793116,69.66678480472633,74.3230475154804,7.501899011682344,0.001,-0.1560129290391036,-0.1560129290816935,-1.7339907287805545e-11,1.0000000002729896,1.1114404036812742e-10,0.06845071900035743,True,True,True,0.4054651081081645
holdout,3,1,1.0986122886681098,1.0986127383891104,4.497210006615404e-07,9.34709192747223e-05,0.004811346717793116,-31.43470453146999,128.0282610590648,9.704963179473001,0.001,-0.20189889986939866,-0.20189889987686585,1.171066715821567e-11,1.0000000000369849,-5.800262985760583e-11,0.06847446160983842,True,True,True,0.2876820724517808
holdout,2,2,1.3862943611198906,1.3862939091210327,4.5199885789770633e-07,9.394435371413653e-05,0.004811346717793116,4.653817036010298,-71.88207679471104,5.020352774213145,0.001,-0.1103178000763258,-0.11031780004308045,6.701568987244055e-11,0.9999999996986402,-6.074784834928733e-10,0.07232691965778315,True,True,True,0.2231435513142097
holdout,5,1,1.6094379124341003,1.6094374448210664,4.676130338499007e-07,9.718963551734783e-05,0.004811346717793116,59.23884519437937,137.3680977326272,10.451029899695872,0.001,-0.22910752440522542,-0.2291075244090088,-6.341677183385741e-11,1.0000000000165137,2.767991666683287e-10,0.07215540386099985,True,True,True,0.2231435513142097
holdout,7,1,1.9459101490553132,1.9459105093907512,3.6033543793223544e-07,7.489284374365672e-05,0.004811346717793116,29.170471580194583,150.05565521556633,10.132268676925118,0.001,-0.23411211608563706,-0.23411211606826166,6.629250620671101e-11,0.9999999999257817,-2.831656358502251e-10,0.07605113483266533,True,True,True,0.13353139262452252
holdout,2,3,2.0794415416798357,2.0794419502702595,4.0859042371721443e-07,8.49222572562029e-05,0.004811346717793116,-39.33436312368028,32.359989173100395,3.3277944532449606,0.04,-0.0780064645195518,-0.07800646446822693,-5.926958229762747e-11,0.9999999993420433,7.598034688749259e-10,0.07715501304680314,True,True,True,0.11778303565638382
holdout,3,2,2.1972245773362196,2.1972246620011586,8.46649390595644e-08,1.759693159224218e-05,0.004811346717793116,67.45757270936943,35.25056085013023,4.9584515929009525,0.001,-0.1165663841886866,-0.11656638419594097,-3.25270713141812e-11,1.0000000000622338,2.7904332401273753e-10,0.07737769431684682,True,True,True,0.11778303565638382
holdout,11,1,2.3978952727983707,2.3978948054631624,4.6733520830954944e-07,9.71318916970316e-05,0.004811346717793116,82.75524987525677,-125.42786565874825,9.465000864672133,0.001,-0.23013570108523157,-0.23013570101991465,-1.0161038677125589e-11,0.9999999997161808,4.415237893162135e-11,0.08002987730633875,True,True,True,0.16705408466316607
holdout,13,1,2.5649493574615367,2.564949507515759,1.5005422238090205e-07,3.1187572042143206e-05,0.004811346717793116,-2.4646937432055793,-147.83611556390545,8.890739386734731,0.001,-0.22644213759952758,-0.22644213770111393,-7.245456274881934e-11,1.0000000004486194,3.1996943450716646e-10,0.0838317178114994,True,True,True,0.16705408466316607
holdout,2,4,2.772588722239781,,,,0.004811346717793116,,,,,-0.0551589000381629,-0.055158900108622406,-6.696722777005393e-11,1.0000000012773915,1.214078374263769e-09,0.08678251932212093,False,False,True,0.06062462181643502
holdout,17,1,2.833213344056216,2.833213253651883,9.040433335272269e-08,1.8789818870960446e-05,0.004811346717793116,-19.60843285447277,-141.46716356719185,8.264670848264117,0.001,-0.21872828371837585,-0.21872828360563074,-4.142206369572854e-11,0.9999999994845425,1.893768058383018e-10,0.08710994978583146,True,True,True,0.06062462181643502
holdout,19,1,2.9444389791664403,2.9444391628207214,1.8365428111621895e-07,3.817107597692691e-05,0.004811346717793116,-137.6233367619505,27.771134229847355,7.86603228543241,0.001,-0.21501852841127717,-0.21501852839787342,-4.931657859863492e-11,0.9999999999376623,2.293596694484803e-10,0.08997226451628104,True,True,True,0.1112256351102241
holdout,23,1,3.1354942159291497,3.135494513154661,2.9722551131428077e-07,6.177594938545878e-05,0.004811346717793116,101.05057306363678,90.8505534664456,7.357898122741481,0.001,-0.20810964733659634,-0.2081096474328259,-1.534368465616609e-11,1.0000000004623983,7.372884844811801e-11,0.09309513165018939,True,True,True,0.08338160893905089
holdout,5,2,3.2188758248682006,3.218875416811542,4.0805665868504093e-07,8.481131845601218e-05,0.004811346717793116,45.91953452340951,-48.654035869141225,3.5982603958500636,0.004,-0.10245999974535523,-0.10245999976934192,-8.73050798322339e-11,1.0000000002341078,8.520894010225963e-10,0.0937236151272027,True,True,True,0.07696104113612856
holdout,3,3,3.295836866004329,,,,0.004811346717793116,,,,,-0.06729963328979954,-0.06729963320983097,-4.491699373554425e-11,0.9999999988117532,6.674181060615778e-10,0.09498499352965901,False,False,True,0.07145896398214502
holdout,29,1,3.367295829986474,3.3672956738804998,1.5610597436932494e-07,3.244538037386093e-05,0.004811346717793116,-78.53550256367751,103.54941851525014,6.849715456835971,0.001,-0.1990363509339811,-0.1990363509001924,-1.6917661715964982e-11,0.9999999998302386,8.499784908359988e-11,0.09564264645850858,True,True,True,0.06669137449867213
holdout,31,1,3.4339872044851463,3.433987411623017,2.0713787085568924e-07,4.3051952603968626e-05,0.004811346717793116,-66.89467691673896,109.3512182671199,6.609498349011533,0.001,-0.1963215403858554,-0.19632154022568826,-2.322752823413765e-10,0.9999999991841592,1.1831370214106735e-09,0.09776645456746885,True,True,True,0.03174869831458027
holdout,2,5,3.4657359027997265,,,,0.004811346717793116,,,,,-0.0390032322597759,-0.0390032322023188,6.526276741247727e-11,0.999999998526863,-1.6732656174222737e-09,0.0976791098660458,False,False,True,0.03174869831458027
holdout,37,1,3.6109179126442243,3.6109174856394,4.2700482438817744e-07,8.874954340934244e-05,0.004811346717793116,-26.051044804383775,-120.59918866924698,6.183270125523546,0.001,-0.1889586950119591,-0.18895869518468597,-1.647099817647657e-10,1.0000000009140986,8.716718836557382e-10,0.10058535520168792,True,True,True,0.1026541540600836
holdout,41,1,3.713572066704308,3.7135727286845075,6.619801995455532e-07,0.00013758729901909718,0.004811346717793116,9.591907802087634,-120.16086657647158,5.913380983210029,0.001,-0.184607803637099,-0.18460780384413045,1.4167989177693574e-10,1.0000000011214665,-7.67464261134703e-10,0.10275701735241154,True,True,True,0.047628048989254435
holdout,43,1,3.7612001156935624,3.7611998714195294,2.4427403300109063e-07,5.077040739918553e-05,0.004811346717793116,-7.839564983524822,-118.95823137331377,5.742533760113218,0.001,-0.18257543342631882,-0.1825754335161095,1.3764704306917785e-10,1.0000000004918004,-7.539187524757136e-10,0.10464954802495995,True,True,True,0.047628048989254435
holdout,47,1,3.8501476017100584,3.850147861745135,2.600350765824544e-07,5.404621446648271e-05,0.004811346717793116,99.84707490286627,60.46158632169116,5.551323247327546,0.001,-0.17876338822837304,-0.17876338832109145,-3.05076797157966e-11,1.0000000005186656,1.7065955172543092e-10,0.10599313429989664,True,True,True,0.04167269640056803
holdout,7,2,3.8918202981106265,,,,0.004811346717793116,,,,,-0.08848606258138285,-0.08848606270307385,8.614609720014599e-11,1.0000000013752561,-9.73555547264207e-10,0.10751988797218322,False,False,True,0.04167269640056803
holdout,53,1,3.970291913552122,3.970292293315153,3.7976303124409583e-07,7.893071389756063e-05,0.004811346717793116,113.27475467998038,-4.094714149068863,5.19751927237554,0.001,-0.1735939685443537,-0.1735939685987422,8.091276780530787e-12,1.0000000003133087,-4.6610356603077364e-11,0.1099325305901989,True,True,True,0.0784716154414955
