peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6929203078574966,0.6931473690924315,0.004072196471926049,8.80120861529191,0.001,True,10.516880048007078,0.005,True,8.873019801461584,-102.34551380110648,63.339528852975704,120.35987749465941,2.587406789974728,13.566229760451806
1,1.0986128813731293,1.098612286252811,0.004072196471926049,11.049893432561705,0.001,True,11.009144124324246,0.005,True,11.04988717458285,-97.04980836799584,-121.82946149549365,155.7596963034619,-2.243462963759569,14.096035291311612
2,1.3862117572029065,1.3862946596089516,0.004072196471926049,5.881281037264831,0.001,True,5.242450815297486,0.005,True,5.887358820559368,-37.96804996757237,76.16873441399625,85.10727889299463,2.033221510064454,14.455520442442612
3,1.6096735385998482,1.609437776334754,0.004072196471926049,11.738640307180889,0.001,True,10.024792149590878,0.005,True,11.841404240673937,-161.90783932797495,-70.8982938417641,176.75043565866102,-2.7288524783884536,14.927547898039515
4,1.9461387720927381,1.9459099710731944,0.004072196471926049,11.52994136882844,0.001,True,9.535268238644647,0.005,True,11.623934323749607,-8.447668735126848,180.41372749095478,180.61139547171138,1.6175860206538504,15.537597169184071
5,2.079503206548316,2.0794412930389683,0.004072196471926049,3.7861075411685534,0.003,True,3.0173099071854095,0.32,False,3.7885145736790147,5.514464684549268,59.9268748827809,60.18006026894304,1.4790348520541754,15.885563518310278
6,2.1970878796751805,2.1972249754096946,0.004072196471926049,5.502748460211207,0.001,True,4.39666565536617,0.005,True,5.5194913656807785,20.104140944521905,-87.6518448477763,89.9278732559369,-1.3453324674566796,16.29490154252526
7,2.3976435559175386,2.3978952955004145,0.004072196471926049,10.45603737826983,0.001,True,8.392879972993574,0.005,True,10.55972771099598,-160.17418581925483,76.58970188441423,177.54366290466305,2.6955650680211223,16.81330253163873
8,2.5651126358254976,2.5649489680412683,0.004072196471926049,9.904503576639817,0.001,True,7.9695535823394374,0.005,True,9.94690943153699,35.52917446056691,171.04302977310138,174.6941334785214,1.3659881779202263,17.5648187246752
9,2.833368578413626,2.8332129630943816,0.004072196471926049,9.087618520142966,0.001,True,7.190659507526465,0.005,True,9.124354597133669,-10.776245337527756,-168.39868195115787,168.74312888666552,-1.6347016469001205,18.498973087343124
10,2.944335932273611,2.94443932505742,0.004072196471926049,8.570969254225766,0.001,True,6.9975849841588955,0.005,True,8.584745479246854,53.609846691754505,156.9797249798116,165.88143270737297,1.241706618543504,19.321922838175144
11,3.135729166454135,3.1354940790281582,0.004072196471926049,7.706920871271603,0.001,True,6.65101785405684,0.005,True,7.771819505891079,-55.11971486917077,150.7929188808531,160.55119853761985,1.921241012521182,20.653803827857065
12,3.2187001695696282,3.218876163473438,0.004072196471926049,3.747503088958034,0.006,True,3.13764832931098,0.185,False,3.7655851163018563,-53.608486544083824,-58.08840317241349,79.0451289623091,-2.3161081747097447,20.991736393768296
13,3.367335340794929,3.367295701470277,0.004072196471926049,7.030986428479501,0.001,True,6.19634156620602,0.005,True,7.032687817770869,-104.19289297350649,-112.79244695967186,153.55225507083563,-2.3165832620331672,21.83406608873425
14,3.434017558022718,3.4339870804244805,0.004072196471926049,6.946121707687584,0.001,True,6.126977376941455,0.005,True,6.947184126364402,130.25854310438038,77.28469466336196,151.46026568339568,0.5354915304606487,21.801885745900897
15,3.6111581045515013,3.610917802651902,0.004072196471926049,6.2752092385206,0.001,True,5.593437076947488,0.005,True,6.332300789015721,-142.8824695299442,-28.90587619635503,145.77705504521086,-2.941981476385027,23.022872520216303
16,3.713472040908643,3.71357245056173,0.004072196471926049,6.0409319245944895,0.001,True,5.467614028185831,0.005,True,6.050828179508716,134.58235009166447,-46.58583349521513,142.41716483148807,-0.3332418817781502,23.538665668806406
17,3.7613203494537744,3.7611997087426117,0.004072196471926049,5.844306387682859,0.001,True,5.311258989062414,0.005,True,5.857440259643577,-118.90869936113927,75.49360190331804,140.84943277164615,2.5759150698850304,24.046112805982098
18,3.8498906227181657,3.850145134997661,0.004072196471926049,5.5375713748885245,0.001,True,5.219562582085395,0.005,True,5.593412238856869,-88.33195318091569,105.9124834579968,137.91297293944442,2.265933162044678,24.650176906183844
19,3.970529443198975,3.9702917930739883,0.004072196471926049,5.193974065362923,0.001,True,4.826858537804554,0.005,True,5.2399673303277625,132.30332294089052,20.765712392145296,133.92305280404437,0.15568519318576737,25.558803675217387
20,4.077424600587033,4.077537784583017,0.004072196471926049,5.037459903349984,0.001,True,4.793687464445008,0.005,True,5.047787665004963,-102.78938306965742,-80.17725051479279,130.3612241886084,-2.479157094999254,25.827162624648366
21,4.111020221480423,4.110873482297098,0.004072196471926049,4.914779613172169,0.001,True,4.685271451675394,0.005,True,4.9318977586771755,-60.83960160345325,114.04033332432147,129.2542252616496,2.0608771476839034,26.21158053387571
22,4.204680740334723,4.20469264637548,0.004072196471926049,4.672021648582598,0.001,True,4.520311181129899,0.005,True,4.672052951468686,-111.98909516546901,-58.062385373848755,126.14593941654167,-2.663282689008783,26.999699467766625
