run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
pilot,2,1,0.6931471805599453,0.6931464121365957,7.684233496174642e-07,8.593220410493092e-05,0.008942204585828502,-49.07852319010949,-24.40324784559571,6.919750064208139,0.001,-0.1560129290391036,-0.15601292903693806,5.336934507608332e-12,0.9999999999861194,-3.420828350927726e-11,0.07233173352645447,True,True,True,0.4054651081081645,1.0000000001144016,1.000000000361951
pilot,3,1,1.0986122886681098,1.0986119778004888,3.108676209784278e-07,3.476409178460164e-05,0.008942204585828502,33.558706286567705,-62.49072268504879,8.26345570638041,0.001,-0.20189889986939866,-0.20189889987400853,1.774352886840802e-11,1.0000000000228326,-8.788323700367143e-11,0.07786048223557229,True,True,True,0.2876820724517808,1.0000000001534424,0.9999999992537472
pilot,2,2,1.3862943611198906,1.3862939078159766,4.5330391396092296e-07,5.069263508903761e-05,0.008942204585828502,-23.391611868075746,-30.902036663530044,4.450538902611519,0.001,-0.1103178000763258,-0.11031780008341714,9.959623403776874e-12,1.000000000064281,-9.02812002799718e-11,0.07962948287461948,True,True,True,0.2231435513142097,0.9999999999524916,0.9999999994814336
pilot,5,1,1.6094379124341003,1.6094376041505642,3.0828353603240544e-07,3.447511551245086e-05,0.008942204585828502,64.26395458009729,48.464991421850826,8.621218949240971,0.001,-0.22910752440522542,-0.2291075244129583,-6.131936755235379e-12,1.0000000000337523,2.676444944768718e-11,0.0846671204484413,True,True,True,0.2231435513142097,1.0000000000958975,1.000000000165741
pilot,7,1,1.9459101490553132,1.945909697698897,4.5135641624227674e-07,5.047484788679303e-05,0.008942204585828502,-81.98317966480681,6.6038795843056795,7.920683364634713,0.001,-0.23411211608563706,-0.23411211613571814,-3.969612746151929e-11,1.000000000213919,1.695603291138801e-10,0.09420567650038092,True,True,True,0.13353139262452252,1.0000000001175429,1.000000002157098
pilot,2,3,2.0794415416798357,,,,0.008942204585828502,,,,,-0.0780064645195518,-0.07800646452036303,9.439725260143583e-12,1.0000000000103995,-1.2101208942342736e-10,0.09873684060184636,False,False,True,0.11778303565638382,1.0000000001443534,1.0000000000812737
pilot,3,2,2.1972245773362196,2.1972252672862482,6.899500286650095e-07,7.715659176020576e-05,0.008942204585828502,22.61911415585191,34.139366686096466,3.5802065726009067,0.003,-0.1165663841886866,-0.11656638414246087,-7.338673137062546e-11,0.9999999996034385,6.295702822945621e-10,0.10393677779760446,True,True,True,0.11778303565638382,0.9999999996803871,0.9999999974109122
pilot,11,1,2.3978952727983707,2.3978949135254704,3.5927290031878556e-07,4.0177217695081246e-05,0.008942204585828502,77.02661457212223,24.575543923799387,6.889247895677138,0.001,-0.23013570108523157,-0.23013570113704396,1.9507306631572768e-11,1.0000000002251384,-8.4764365264459e-11,0.1073144086926024,True,True,True,0.16705408466316607,1.000000000157172,1.0000000034266021
pilot,13,1,2.5649493574615367,2.5649501133667867,7.559052499495067e-07,8.453231445268611e-05,0.008942204585828502,62.40034268498443,49.346951596860414,6.293647678105658,0.001,-0.22644213759952758,-0.22644213760047738,-3.98360723748159e-11,1.0000000000041944,1.7592164071998195e-10,0.11493838256333459,True,True,True,0.16705408466316607,1.0000000000644602,0.9999999975232753
pilot,2,4,2.772588722239781,,,,0.008942204585828502,,,,,-0.0551589000381629,-0.0551588999998226,-6.749208830703068e-11,0.9999999993049118,1.2235938045763741e-09,0.12325255869853212,False,False,True,0.06062462181643502,0.9999999991412077,1.00000000485843
