run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
val,2,1,0.6931471805599453,0.6931471916056224,1.1045677150711697e-08,2.423370017005126e-06,0.004557982096503066,67.3855508492731,-83.79931680627543,7.956303307356527,0.001,-0.1560129290391036,-0.15601292902939454,-3.21879137926695e-11,0.9999999999377676,2.0631568160998338e-10,0.06597529111830994,True,True,True,0.4054651081081645,0.9999999999308614,0.9999999999757735
val,3,1,1.0986122886681098,1.098611865110686,4.235574238009576e-07,9.292652205148316e-05,0.004557982096503066,-36.514392408645904,-134.28298711263858,9.83284816557394,0.001,-0.20189889986939866,-0.2018988998973001,-9.687139979064341e-12,1.000000000138195,4.798015236334571e-11,0.0687741713518661,True,True,True,0.2876820724517808,1.0000000001552363,1.000000000082774
val,2,2,1.3862943611198906,1.386294054339353,3.067805376399946e-07,6.730621822217335e-05,0.004557982096503066,16.317875034592603,74.26506579588454,5.226122489215821,0.001,-0.1103178000763258,-0.11031780009096405,-7.53251350182893e-11,1.0000000001326916,6.828012791786904e-10,0.07055739154575909,True,True,True,0.2231435513142097,1.0000000000913594,1.0000000003067664
val,5,1,1.6094379124341003,1.6094383401072236,4.2767312335989516e-07,9.38294873268613e-05,0.004557982096503066,-11.986498342825271,157.45696464643243,10.766433795320491,0.001,-0.22910752440522542,-0.22910752438398174,-2.105863226853355e-11,0.9999999999072764,9.191593477846458e-11,0.07141256359278535,True,True,True,0.2231435513142097,0.9999999999003097,0.9999999999293557
val,7,1,1.9459101490553132,1.945909770064752,3.7899056115620056e-07,8.314876037950353e-05,0.004557982096503066,-159.7923194910467,22.45173514957918,10.482933989089775,0.001,-0.23411211608563706,-0.23411211607488328,3.243270756125849e-11,0.9999999999540656,-1.3853493832367283e-10,0.0750216685943462,True,True,True,0.13353139262452252,0.9999999999604979,1.000000000045285
val,2,3,2.0794415416798357,2.0794418980813862,3.5640155049421196e-07,7.819283686253334e-05,0.004557982096503066,-48.15369308295215,-23.91598964191372,3.532856053071343,0.017,-0.0780064645195518,-0.07800646461833916,2.4390212072233908e-14,1.0000000012663997,-3.1266911263787513e-13,0.07421471664698939,True,True,True,0.11778303565638382,1.0000000013026185,1.0000000006248704
val,3,2,2.1972245773362196,2.1972243759136507,2.0142256884625453e-07,4.4191171571469784e-05,0.004557982096503066,69.28004452398754,-40.68586921953093,5.109312756445035,0.001,-0.1165663841886866,-0.1165663842084995,2.7867191193520213e-11,1.000000000169971,-2.3906713228468026e-10,0.07673647130253554,True,True,True,0.11778303565638382,1.0000000001522475,1.0000000001403222
val,11,1,2.3978952727983707,2.3978955250372787,2.522389079828713e-07,5.534003921963444e-05,0.004557982096503066,133.31862356023382,-85.94648637451171,9.690061445891784,0.001,-0.23013570108523157,-0.23013570111741236,-1.6351248046525546e-11,1.000000000139834,7.105046269280637e-11,0.07987001441623426,True,True,True,0.16705408466316607,1.0000000001323108,1.0000000002183496
val,13,1,2.5649493574615367,2.564949789455617,4.3199408006344697e-07,9.477748506183856e-05,0.004557982096503066,-131.43680729039224,84.1657088220951,9.240101072088427,0.001,-0.22644213759952758,-0.22644213756397713,-1.7724354319306745e-11,0.9999999998430043,7.827321588632791e-11,0.0821264236781781,True,True,True,0.16705408466316607,0.9999999998401562,1.0000000001817018
val,2,4,2.772588722239781,,,,0.004557982096503066,,,,,-0.0551589000381629,-0.05515889995480777,-5.2285592522238744e-11,0.9999999984888182,9.479085435909137e-10,0.08481774326156788,False,False,True,0.06062462181643502,0.9999999984839292,1.000000000511936
