peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6934121169200748,0.6931470027652421,0.005429112053896835,7.617933939616618,0.001,True,9.15363388392063,0.005,True,7.66442557940974,-73.43289727788374,45.446108674001024,86.35820283119222,2.5874067681727198,11.263705100652086
1,1.098559603942126,1.0986123788195044,0.005429112053896835,9.535405353462194,0.001,True,9.53971151473483,0.005,True,9.538265556272325,-69.63320064976057,-87.41264648968084,111.75756528781275,-2.2434626619673597,11.717303065437228
2,1.3863025427986582,1.3862943535588679,0.005429112053896835,5.06407487662859,0.001,True,4.545773623013343,0.005,True,5.064113293730948,-27.242053069645067,54.65115012521096,61.064536888915356,2.0332205684537006,12.05830595336772
3,1.6095747760151655,1.6094377128210244,0.005429112053896835,10.235591030939691,0.001,True,8.732012612237801,0.005,True,10.253010578488437,-116.16886603742469,-50.869631930161994,126.81847219207177,-2.728851684569082,12.368769203597274
4,1.9461797233567693,1.9459099703961926,0.005429112053896835,9.972717357198725,0.001,True,8.25403316111703,0.005,True,10.037873092023691,-6.061118677509848,129.44684206485783,129.58866493712753,1.6175853786083103,12.908322257288413
5,2.079192968677242,2.0794417619623093,0.005429112053896835,3.2544270739466192,0.062,False,2.5910122879453494,0.905,False,3.272160303195923,3.9565553662132946,42.997430942397195,43.17908519193207,1.4790363206056625,13.193098991383733
6,2.197276155849498,2.197224482991959,0.005429112053896835,4.784579336563264,0.001,True,3.828623288008009,0.01,True,4.785313058485872,14.42456756203485,-62.890246293498706,64.52326114052696,-1.3453349522005664,13.482393145240833
7,2.398153301843681,2.397895078631581,0.005429112053896835,9.14712121137497,0.001,True,7.278342816079429,0.005,True,9.201863486422422,-114.92486921359318,54.95314305651075,127.38749348170265,2.6955644722212697,13.842051943425975
8,2.5650984975010087,2.56494914862698,0.005429112053896835,8.64462690956997,0.001,True,6.917867004988457,0.005,True,8.66387658656582,25.49227300315618,122.7234619164822,125.34314535559454,1.36598761521349,14.470113255149508
9,2.8331609051621647,2.8332134272028116,0.005429112053896835,7.896861284881403,0.001,True,6.221162884826027,0.005,True,7.8981376962502825,-7.731960558014652,-120.82601559852907,121.0731566429433,-1.634701704639088,15.327958094721644
10,2.9444577022670497,2.9444389465260157,0.005429112053896835,7.377335649436586,0.001,True,6.074439490591843,0.005,True,7.377648802747203,38.465140123981726,112.6327040901632,119.0197170027715,1.2417053462436456,16.132640800694453
11,3.135833902166913,3.1354945826635445,0.005429112053896835,6.643158910652916,0.001,True,5.7194085802316135,0.005,True,6.711602805025111,-39.54827655023011,108.19384056717276,115.19537019675869,1.9212402779914803,17.158575780004007
12,3.21862786098884,3.218876051553683,0.005429112053896835,3.2528813786930435,0.063,False,2.692289318376065,0.79,False,3.2715013966836914,-38.4644437638771,-41.678290126833836,56.71501831050572,-2.316114434229349,17.337624765051633
13,3.367249803464266,3.3672959014853796,0.005429112053896835,6.0367210639438005,0.001,True,5.386908000288034,0.005,True,6.03782095505103,-74.7576322427799,-80.92825235640025,110.17298038996644,-2.3165801606695218,18.246937554585877
14,3.433756426124502,3.4339874259622647,0.005429112053896835,5.973310700143379,0.001,True,5.258795493983248,0.005,True,6.002797377149521,93.45820925419957,55.45078597278307,108.67026521547258,0.5354945335671376,18.10432720073279
15,3.6108812068828864,3.610917980881438,0.005429112053896835,5.483841986428693,0.001,True,4.922393735225091,0.005,True,5.48453316773267,-102.51761637345749,-20.740207191514756,104.59454030322213,-2.941978164674744,19.07087512614677
16,3.713355696900189,3.7135722761535437,0.005429112053896835,5.2211673239529635,0.001,True,4.716802568043533,0.005,True,5.244137288902924,96.56450832400625,-33.42680214491149,102.18637565493815,-0.33325009187990506,19.488041592016113
17,3.7615390663785235,3.761200111039724,0.005429112053896835,5.013026575599292,0.001,True,4.557800376578234,0.005,True,5.0648729591272135,-85.31875530020176,54.16717175640839,101.06123144937405,2.5759201425124125,19.949178000847088
18,3.850440776261084,3.8501474680181413,0.005429112053896835,4.808806345545063,0.001,True,4.576907311657225,0.005,True,4.848594409589854,-63.37603008029764,75.99231596815382,98.95126717198985,2.2659157981889284,20.416121045894023
19,3.9705598804535516,3.970291733886607,0.005429112053896835,4.484644758792477,0.001,True,4.1588807454386005,0.005,True,4.514223300839344,94.92768416347116,14.89928005483856,96.08982134852913,0.15568389338205157,21.286290871632115
