peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6929374021762915,0.6931474335513084,0.006076768572481623,6.836177181528064,0.001,True,8.644076265084664,0.005,True,6.856686132855573,48.34921883208482,-60.12599356844625,77.15427443937028,-0.8935411137651488,11.250014575689221
1,1.0985617043894398,1.0986123805492762,0.006076768572481623,8.512930536990805,0.001,True,8.883674654965793,0.005,True,8.514471682679076,-26.198981411174824,-96.34801167694143,99.84651211275798,-1.8362971281320362,11.726617806814021
2,1.3864486155107567,1.3862941186138669,0.006076768572481623,4.525883260591508,0.001,True,4.406711159959543,0.005,True,4.53335182131658,11.708125416058254,53.28511872713234,54.5562469248274,1.3545073978783915,12.033375868979856
3,1.6097698605494564,1.609437775694164,0.006076768572481623,9.262402143604241,0.001,True,8.246463096101943,0.005,True,9.333023294779883,-8.600222021774535,112.97534247439845,113.30221456808086,1.646774559310926,12.134573920368112
4,1.946270920250626,1.9459100888512602,0.006076768572481623,8.99582118336398,0.001,True,7.4749173806836815,0.005,True,9.086507077387779,-114.65090580641879,16.10900422442873,115.77707121591467,3.002001636368051,12.74849387487563
5,2.079200232773662,2.0794418174884357,0.006076768572481623,3.050871313519142,0.205,False,2.473223969805184,0.98,False,3.0618550591579976,-34.55072680139316,-17.15957921864505,38.57724564384376,-2.680629545345116,12.591072572437655
6,2.196937623865493,2.1972247656970287,0.006076768572481623,4.3949329507239385,0.001,True,3.6491100727239907,0.01,True,4.423049073417234,49.70857537298083,-29.192089862070162,57.64651399804237,-0.5310026512782157,13.038070497706347
7,2.3982305828289467,2.3978951336632486,0.006076768572481623,8.324237307309497,0.001,True,6.838026823564631,0.005,True,8.395633103569043,95.6562617158048,-61.66666645965044,113.81079982887529,-0.5726187539720117,13.560554270460782
8,2.564582122500631,2.5649493978319953,0.006076768572481623,7.923879447805025,0.001,True,6.5864185157906245,0.005,True,7.9993125314249625,-94.30593757598027,60.38900732524939,111.98411524771588,2.5720296990327562,13.99414960960292
9,2.8334791318329433,2.833213103240395,0.006076768572481623,7.36950541453665,0.001,True,6.107183675345936,0.005,True,7.407362817088362,-16.363540954947357,-106.92450046268888,108.16937769895782,-1.7226563585742425,14.602545891005375
10,2.9443801582807327,2.944439072058333,0.006076768572481623,7.201560164031772,0.001,True,5.871848724871937,0.005,True,7.202552998259426,94.68882381282636,-48.384903746370476,106.33471806330238,-0.47239974651466965,14.761788192406966
11,3.1357983683139037,3.1354940257717185,0.006076768572481623,6.539310225036236,0.001,True,5.441653247023082,0.005,True,6.586317222185268,86.96146141978157,-55.04391260658269,102.91806492207903,-0.5643093464875859,15.632542693775857
